# The following data is the power measurement of different frequency channels (columns) over time (rows),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,132.210381,146.0727202,145.9710516,141.3517885,138.6332768,137.2579363,141.3996986,149.8279855,147.7332911,131.8064671,135.5687877,138.6154962,151.2044542,118.1455473,130.7674868,164.0014094,138.7833628,126.7214556,136.2949993,143.8101948,139.5948432,125.6734947,138.4585915,131.7022431,138.0892055,130.3006575,120.3258864,122.3834271,120.2454557,133.362025,108.8962233,123.6905178,106.6580879,124.2499317,111.5041817,118.3786173,116.5091862,123.351326,89.65848241,107.1578391,120.4707372,139.6358428,173.4075319,187.0886,211.0156126,193.6938953,148.086915,113.8748889,126.3787314,99.1877616,122.5718186,101.0656127,115.1501062,104.1121271,120.0382946,100.4534634,91.62845755,98.95195671,95.33996845,100.1172756,89.22239172,109.3715234,124.0116957,108.6690162,94.07812553,114.0100385,103.076269,98.49179653,91.1529997,97.8733635,89.85272913,104.872625,83.05659856,93.9872203,97.41819311,80.88814843,97.76772851,93.32454744,103.6741727,87.96836754,93.2910295,91.98473752,88.71259034,88.10810953,91.92114663,90.90884876,77.08990359,74.85442568,84.07734175,97.1502302,91.86293874,69.3930581,81.45547921,83.28428568,73.00669675,76.20295188,81.4788302,65.98817631,66.56614558,87.43597703,65.34365167,53.88389258,89.69944182,68.9275597,72.99236504,84.06223257,61.21851991,76.44410099,79.78335166,69.26271101,60.35003134,43.81008894,58.54360433,74.66793766,59.84306793,51.299979,63.59723775,61.78986958,53.90705636,58.35534083,67.16732617,50.08150801,51.91697141,56.07692306,58.9766282,62.64064081,56.81298543,67.17249089
11,139.2064708,142.1152807,137.0023711,128.2032852,135.2762843,126.3965907,128.5900106,150.4704417,146.7001432,135.7252136,125.6393216,134.4344759,140.2614296,153.2815956,131.9880433,133.42484,132.8016953,144.0076123,129.6561252,120.7159504,128.8810576,112.6219296,116.1935982,127.7361996,136.1294696,153.6333121,120.44352,101.5461789,132.3287147,131.8372179,113.8350949,129.3216735,111.8329208,115.7985477,130.6656638,124.5942693,113.0286027,120.1114404,114.6139192,100.5513035,127.1165026,116.4875314,157.4707951,200.9241787,209.2901641,184.119712,161.726509,129.7434056,123.4646564,123.9328675,104.7384283,123.8443253,114.2473459,120.1017227,108.7345095,103.3218745,109.1762272,117.8829756,92.92985455,117.386757,104.5378103,85.09598386,99.28486085,81.46467192,107.3038868,95.59136612,86.84057091,90.17333966,108.1389188,100.9322832,94.3696027,90.47156108,103.9814271,97.35348381,96.04624936,78.59009971,94.24190641,74.45960164,97.68845832,88.72393575,98.16435465,79.56849021,103.6924437,95.02056959,92.04110382,91.51068039,85.78780824,73.66981064,81.66262018,83.60195831,92.14387938,76.43443751,82.97847771,98.03131055,91.79783452,83.35195902,82.00431687,86.7953672,71.13623316,80.92123026,63.90724,63.79262837,80.62132582,84.66763932,63.4244425,92.9244925,66.56020921,59.69994474,94.00336324,70.68714031,75.00554411,86.32562281,53.09071058,70.98852797,70.93063733,49.10950571,63.94479759,61.79330533,36.25040972,67.38280675,68.12292498,63.68509091,47.026896,64.774498,75.29263055,47.02597841,51.46788557,47.93420625
12,125.4558268,150.7272066,141.8212656,135.2105208,134.8198764,133.7154048,147.7194249,141.3920189,140.7718248,147.2351771,129.9510556,145.3450028,142.6555441,139.2748177,133.1578914,149.960343,139.1854515,131.8464827,131.500899,110.6658184,131.1508052,125.9510215,136.0443646,129.7399597,129.2660639,131.7159985,139.3007955,131.8152586,132.3909224,124.1538799,122.6749132,124.8028965,111.8732725,114.0461369,126.5638388,129.8510956,115.8372291,119.993976,124.8703224,110.9049864,112.6106882,122.9716454,171.8145394,182.7517836,206.7781313,177.9808753,136.8475976,141.9426458,105.1909681,127.9616102,109.029869,126.0799681,109.1216972,113.2418102,106.7202307,126.1496919,108.3935638,104.261689,100.7637996,107.1294107,87.81416077,89.69342252,107.3296013,103.5611023,84.06748837,85.3722881,83.35509487,95.86721549,94.46489727,120.5991275,100.858353,101.3195061,98.80558904,96.52232574,106.7894995,83.72811479,82.33905904,92.01027344,100.8884956,85.10476653,91.09309802,79.97172507,88.33455783,93.85990956,83.86218724,75.74984513,93.83412086,87.38551521,74.71762991,75.69889661,72.43312483,83.68326394,77.69159198,87.22858022,48.72096592,74.719398,78.4650347,76.5050472,65.57103277,76.03366537,70.35644333,86.89754634,79.75392189,77.68377288,70.10872051,56.88936563,73.19153619,72.63842734,55.02646142,63.70200353,67.2686228,67.97001223,51.28570085,58.15153255,66.57635927,62.42028152,53.74896031,53.5003166,64.85441455,72.98380443,53.78275456,51.0590779,74.80582246,71.93234598,45.2152429,79.77903266,45.27356349,58.5994371
13,152.0259034,140.0674722,152.3269209,128.5618083,143.7911318,133.3030838,135.990402,148.9335275,141.053403,121.440153,131.828823,129.1539607,145.615461,139.2826654,129.4220993,143.3445896,143.2645104,127.505654,121.4485451,125.2845872,125.6432883,125.7480632,117.4800992,115.1139278,117.3444842,110.4104156,141.2370114,106.9583489,118.0356284,138.6864245,114.4381244,117.0282139,123.5996188,117.9946266,110.7308204,128.2342215,123.9300862,121.7296574,113.2850128,108.2540914,99.47866106,118.8990223,150.0133558,211.8416835,205.8340689,192.8136529,150.9138424,121.4373878,115.6566071,129.6876931,129.6961992,124.2086333,98.24628864,122.7005431,100.4357281,111.3519564,95.18841424,98.70411868,105.5713526,101.1518057,99.22862133,99.14892749,102.4510842,99.602297,100.0048383,118.5897379,89.51805505,99.19484313,95.7547972,86.73530451,104.017736,93.28831483,101.6093983,86.7290766,102.1440371,87.97179058,99.27236882,103.4919192,89.9280483,107.7480352,96.00251598,83.99499816,70.88001604,86.9475763,85.55617624,73.94794405,92.60399977,94.00520908,74.3919002,85.50369095,74.40958297,83.50986815,72.86668275,73.31627104,78.19817568,95.00667516,85.23406698,84.74810016,64.18013942,71.55013044,69.76748068,100.6412308,86.11055662,74.32798176,68.76760559,76.21170788,68.99303426,68.74270636,53.19051918,80.93237982,60.92958636,66.84558905,54.88509725,77.83513928,75.52179667,66.44601304,57.10951045,69.80448207,69.58495365,58.31467525,63.92733146,36.66824791,57.50073519,73.29097772,61.02140685,57.9417288,57.33486097,50.23983099
14,150.1247648,158.6409608,139.9870713,142.2855021,134.7825763,127.9834415,147.9847088,125.120312,149.2550742,139.952212,141.0568779,139.3046221,125.9258142,155.3758586,147.6617442,135.4039357,126.5413366,138.3509327,140.92879,118.5324244,122.6964006,126.9005598,121.6043675,145.4762044,116.6887645,128.8412011,109.6279091,139.8228277,135.8117107,129.0753419,133.15197,123.9572297,112.480048,127.7295307,126.1045882,128.7519189,120.3530627,122.3430035,124.7730635,102.9743072,122.5818079,131.1080671,193.7993471,216.2196047,201.8825646,196.8756922,168.8217341,132.2909531,123.9042819,116.467368,100.8061228,114.5366596,103.3104626,111.1638884,99.15315304,95.08967608,96.88633925,101.8842579,96.71662798,115.6403281,78.341901,97.81287036,110.3008039,101.3195339,139.7945747,104.8600306,101.7660802,100.5217303,100.3738239,101.1835449,95.53361964,90.69871557,105.1075189,89.88438762,80.62239248,105.5035383,91.42863555,79.59954997,88.10619439,81.81247777,84.04164644,86.49525942,82.28361479,104.0545193,87.96272775,83.69251117,108.2590756,94.05420097,85.81240128,98.40097601,84.89209879,76.06224668,91.7783007,67.60551969,82.41623534,80.03433429,93.22571459,74.0272672,80.09070281,67.25547712,80.38884258,64.64672875,83.78614393,61.50803776,86.166045,59.31511915,82.55548474,68.98038193,59.65053499,61.5126682,58.01636499,63.10563971,75.37968652,82.28968569,56.43593373,62.50823008,48.23073201,73.3848519,43.82252213,60.59612017,67.31592576,61.19701307,61.70574054,62.3068454,54.41584335,53.7281681,51.41294482,55.74927435
15,147.8199224,131.3848279,138.4330234,136.2269879,147.4161954,124.2406901,134.6322634,148.2683924,148.1356888,149.1604214,137.7766841,125.4088601,141.3093365,137.2573937,146.2351617,128.8233404,139.8840258,137.3771341,127.8898593,118.2631302,119.7757547,139.8890753,130.8237053,131.2313479,102.7401168,143.2978348,119.835946,123.6539935,140.6470302,125.8297464,117.6752655,145.8736532,113.7826461,132.9452776,114.3188729,117.4184406,126.9748207,109.4034068,115.4438438,115.5612044,104.3859411,111.4421982,144.67603,185.1996365,220.1386702,170.1296587,166.2408025,131.0620396,125.7572068,98.64758271,110.7378054,119.1131832,103.0830565,100.5672895,114.5075028,115.4738384,121.2402832,91.33917627,112.1187419,91.87244027,95.17701747,93.09076082,111.3107637,98.67461668,99.00875805,102.7529515,88.79615168,95.50612881,93.48646472,98.44656622,90.43358171,97.59576026,104.965166,96.5816699,86.52528646,96.17600594,79.64182134,86.98854487,72.16793798,96.41987247,100.1972921,76.50337745,85.570447,84.26791962,76.15176822,105.5343864,87.23896403,92.16708151,91.18126429,77.66771504,88.16145169,75.93898911,83.2582263,68.89299647,79.21398229,70.08760356,71.45874664,63.74268269,66.4469597,76.29415154,74.97193838,83.49171201,65.43850212,77.01115306,69.52349761,74.52709512,78.46578376,62.39039338,78.68066959,64.47035004,50.68489607,48.31776855,72.15767827,54.19188547,63.07599859,58.23723572,71.67945296,50.59435246,38.53893612,46.31909236,75.91440435,58.57922686,62.79599905,45.27402026,60.76205711,37.53370666,58.29855969,62.03394384
16,142.2519659,152.4790708,133.6363983,121.3803846,133.3116157,133.7180479,144.8664081,155.9584791,150.2827438,126.4183439,145.5269456,149.5564397,143.7597395,137.955748,135.0309845,137.8973096,145.0334045,134.1332499,135.9125234,139.7950759,138.3447363,137.5326444,114.1266029,115.8737747,124.6218182,126.7920599,131.9805867,119.7280449,130.8007196,118.8331859,130.6935839,130.362377,122.2324047,112.872875,114.1429639,109.6953394,126.1970906,92.45083918,123.1844837,134.8863109,131.4267675,138.7322852,149.5001598,193.8125778,204.6954912,199.2164621,145.8080777,129.637681,109.1305236,121.5626265,99.04953319,103.9274231,107.2881692,112.6351736,105.6428503,108.5645749,119.8459689,95.44338603,104.0945133,94.3918422,119.3143975,86.4002037,90.80673939,102.7289225,108.2908761,117.7255613,110.917146,120.0642315,101.3220218,95.55854905,96.5463518,90.95340259,107.3048211,91.67466452,87.88914589,88.81049598,88.84019826,79.28623458,93.04496082,81.4670811,90.1150755,102.0976746,102.4888661,93.17595431,95.85795912,87.11257045,68.69208933,70.74210805,82.46376486,90.04043032,82.81673473,62.69975053,64.3623257,76.12112273,71.59725081,67.47393199,86.16593315,76.43237695,85.9864322,78.53657793,69.97863519,81.71312208,86.74236325,93.7700926,76.6005609,85.62905607,67.93276952,86.86446429,64.47071557,76.14486622,75.41074409,67.59164756,52.60397553,56.08407946,53.68450676,84.8430972,70.76702616,46.09509053,61.20241742,85.5374095,57.8683013,68.90977578,53.04950972,63.01656596,49.47149751,55.24434808,44.0478394,46.26091517
17,146.5223773,144.9491222,147.0907001,154.2633159,137.7128032,130.5981765,148.9866916,132.426142,150.0139844,133.4627942,133.3338944,150.0883798,133.8117387,136.6142109,122.3208079,134.1722001,157.1324831,123.0660089,128.8116975,155.1124895,140.7808949,109.1715858,117.2167664,144.7690447,125.5203074,119.8422825,134.4328687,130.9442378,128.5962426,145.4925386,118.6080714,140.1156703,96.7257865,130.8987072,136.7268167,120.2819373,115.8619413,141.5364468,105.945454,132.9087357,103.4479907,129.1712185,157.2496654,202.6250197,237.2676848,180.1019905,151.7828374,130.1294623,124.3720829,108.9993007,99.64206344,117.7688513,106.1606683,107.2965467,110.2849163,99.0234361,109.5479078,107.7818652,110.4770674,90.28991948,96.88167786,108.5812205,98.71874018,112.1572944,110.551648,104.3871777,110.3883442,100.4683975,99.88101051,114.2086531,100.3432015,98.52099413,104.0666004,84.15470574,74.61472954,110.2040311,89.23688465,67.41299629,86.9490443,88.76970512,93.15480277,99.62355781,91.93039596,76.68195136,99.39575678,83.42727817,98.02563933,92.44870982,75.5357761,71.93253176,83.50865194,90.07923813,88.71441344,77.26388541,85.57030816,96.28221888,75.83686473,71.04379527,70.38194292,72.90159188,63.64139496,88.54075638,56.81692815,82.11332731,70.41733622,72.15582196,87.15774346,72.8739662,62.81169934,80.68006147,79.63335333,59.59355406,74.44645587,63.83525968,44.93652076,63.62911773,66.41386806,52.6971558,49.52945237,69.09757682,52.23148007,68.60631809,56.01148527,67.90009557,81.70280498,38.01722129,48.9417862,57.24382379
18,122.3503315,158.8452968,144.1778437,152.2750231,142.5743632,138.7623688,156.0407656,121.4107791,131.5741013,142.6206305,157.0684578,139.2046387,146.7817992,138.0382026,137.3101994,140.615918,140.3110707,133.5757992,129.6254476,138.9551514,126.8429377,127.334736,132.2902868,111.4664035,125.1673534,123.5754191,128.7848706,121.9582057,134.2916169,118.5209756,120.5873475,117.6654805,126.2110926,112.6302609,115.0578681,123.4584347,118.9720388,99.3625807,134.4143539,116.5898038,113.3314882,137.4540978,148.1471913,200.5508734,206.0351869,187.4348732,157.2391184,113.7603333,101.6981445,113.9642335,103.8625466,113.9471148,109.1548787,101.1053467,104.8586305,93.9392545,98.55547932,114.8761464,88.85682032,117.5083564,97.40935641,98.69330099,100.623785,98.0518959,106.1830846,100.5497114,100.1934153,86.46436781,88.73482091,98.58731116,88.25708003,114.1427145,112.523873,90.77969235,98.94136144,71.47315393,94.83310919,81.83432215,97.94108715,78.20187013,68.23695923,88.4977334,77.90929028,85.98970054,84.12308421,70.90142979,94.92694517,103.6744885,75.12600512,81.45150009,79.31693594,80.44110679,73.30685308,65.4047504,68.02681312,83.88409341,86.98714063,74.45966367,72.98138106,93.25955927,66.96116284,71.13905006,76.59928935,61.2095322,58.23112972,85.87270449,69.52722786,70.83809062,73.6742783,65.40352354,64.68706173,57.38160453,37.06760281,52.25952811,43.6792521,49.03633489,66.283407,69.73382964,59.22590888,53.54826612,65.11866068,72.85002023,61.34472203,53.38043778,57.7747047,61.60736971,55.25456106,56.65304322
19,147.6055093,143.7809753,148.7358858,139.5930217,151.7858449,138.5546406,129.9230466,145.4678382,135.3496648,127.7779221,128.4564555,138.7095594,145.0573173,125.0551351,152.9937424,152.080794,139.0367788,131.7678488,146.9525239,130.8925286,126.5851926,128.4636121,108.3326529,145.2943914,136.5853607,133.0809306,150.117654,115.83988,123.5748052,132.5879797,113.1222552,114.9717216,127.9822056,99.53238712,120.0446387,136.7492248,117.9780619,124.395424,125.2965743,120.1923567,121.220553,120.6871198,156.128293,191.441044,219.0861143,189.3207173,149.6127926,131.6236926,129.9667067,131.2309618,105.2011512,108.2106013,90.55831516,119.3626667,99.53529685,112.2437047,101.5365013,113.0979988,115.0092456,111.2018366,95.16887952,102.7448058,106.7530832,111.825616,99.72945721,112.6122371,87.24904914,100.1080734,87.21254948,117.9054031,87.770822,111.5965473,112.3858586,105.8762524,93.7259647,100.7237969,106.4433698,92.0570184,90.0028458,86.83652245,104.1285847,83.34355174,79.14696057,95.05299079,81.12411056,98.39949902,80.04652064,86.23601634,92.10131728,92.3081302,74.67294766,77.84251679,62.10668179,80.48011684,71.3481212,68.1490644,93.7688381,78.03281973,48.99773009,69.66139936,86.66549754,69.17883187,65.42940387,88.91996112,56.94588499,77.3071946,64.81252017,58.49667876,73.99905102,83.06428674,84.0605231,56.9368175,62.2978713,58.61382739,44.05615832,72.37134099,69.16537035,68.34684903,47.17650474,66.91644798,69.26094047,74.39797734,62.96255077,49.84200551,46.14137398,53.81915258,63.92886916,52.74231123
20,138.8988744,138.673394,133.0548115,153.587453,137.0638953,138.0517788,149.5267178,131.3237552,148.9821519,149.8443851,134.2190431,136.5080448,144.9906319,141.749007,153.9791434,138.3459876,141.3536527,136.3860626,116.4239735,123.206436,112.7693463,124.5471417,128.9002748,121.361468,121.9158749,145.3814981,137.9268933,116.8164614,130.9688896,123.3280477,114.5628746,103.4955226,125.9277297,129.0876008,123.1900499,109.5464164,136.4026982,123.6402324,104.8231347,132.6257658,108.0674047,137.5889167,155.6692676,194.6662597,219.2076819,184.5014187,143.8780441,134.7941559,123.882914,127.2385579,119.9249658,130.6634879,109.9249088,111.3096792,114.2048982,104.8035258,101.0520184,94.01380093,108.0425427,122.53499,91.52948151,90.98042264,83.53140404,116.4413386,115.024751,97.56747077,99.57844107,96.68824374,88.09468415,85.64818326,103.6157362,96.96047187,86.13184,89.43136096,86.87486749,101.1610531,87.3380721,64.99753405,100.8618653,89.68536344,102.0049418,86.85183371,71.44498336,94.20508258,79.28099773,102.9537262,75.34646799,78.1655469,101.1637299,72.87105662,88.16501838,82.20674495,70.26761408,63.04787657,73.76199883,75.42600874,64.59969868,93.85987715,72.1878342,60.93209487,91.17827582,95.47783508,82.53380743,58.09732255,61.91754062,79.15357932,78.1005813,69.78766141,69.8643108,79.71488036,68.78931788,66.39433758,59.7061096,52.69514584,41.7011214,70.26271707,49.41617752,66.61968388,49.93067439,75.14014043,76.97052498,72.60204878,48.5682225,60.98679356,41.15143299,58.1691074,58.62025197,57.14265723
21,144.1303923,143.3258419,139.4535131,136.043223,153.7417113,150.025237,148.0307612,117.7430278,141.8167043,134.9147741,127.1363196,144.498914,130.0668844,147.0196002,132.0957165,143.0715704,139.4936482,136.0026398,142.0925159,130.6994268,125.8294662,112.8089071,125.3056966,145.4957621,121.0092066,121.0080408,149.7399184,137.5439022,133.1054321,148.2089402,128.9611573,143.5885645,120.5351008,123.6557635,121.4204588,114.9105853,110.9924373,134.2296177,108.9783587,93.04047288,92.95251807,114.1923737,159.3544822,178.9662913,196.656342,178.3835736,138.0532483,116.5369132,112.8913668,126.2105019,131.6018789,95.87448775,131.7209919,95.284971,105.1507011,109.2454153,84.81060486,107.3480966,109.0897077,106.81056,93.61409217,92.79116759,106.6165574,118.2618319,104.6063095,93.53073523,103.9052277,109.218653,97.76864409,109.9725971,116.7610055,101.5983818,99.77015959,90.32614778,100.7738222,73.96647096,101.5617554,87.85758164,103.0519266,89.4400708,76.99474621,84.95153309,84.36372546,91.95453439,74.18329954,73.9939775,85.16851307,83.59268201,75.28159299,86.86013429,91.06783276,81.96249686,74.26561634,82.10797829,69.46494082,67.99007455,98.29084087,77.92718928,69.19755279,87.17965177,85.32329492,65.33979483,80.09916221,78.43429743,86.20035244,83.54881179,76.95789334,65.61281932,80.22807549,56.72623575,79.75266039,66.72762892,59.08102859,66.30714771,45.47892326,56.71369012,59.41335747,67.49522585,54.81619925,76.70450828,78.85600093,40.37251003,49.99821226,58.927792,54.56984002,64.14950031,44.60178684,69.00443541
22,160.325156,137.6556883,130.5969791,140.5130396,131.266369,137.4820309,161.7341448,149.2104042,149.8617604,137.7964626,148.1908471,136.1004424,139.2679054,155.3495525,126.5886723,131.486987,128.4113956,134.7643033,125.2566192,129.2302198,120.3652567,111.8521231,134.2524647,134.6898167,117.063475,127.1994957,137.8503013,128.3630493,133.3962941,132.4490496,124.6191492,120.3951523,100.4692227,108.474241,143.891359,125.4606697,136.2753154,114.1369041,126.5585072,118.6185475,130.6523916,118.3071652,160.4794185,180.4828091,207.7275828,184.9802753,165.3425383,129.9469403,139.4322291,108.008834,128.4482693,129.5638816,102.9939266,125.1547656,102.606557,120.1268848,103.7656819,105.3947286,118.6629943,111.0885248,88.575323,109.1621881,106.5684863,93.44831758,86.26703477,102.0761616,101.8070293,107.7498716,100.0398617,106.9717921,101.3944092,94.98314308,88.69299329,98.50663144,90.65308138,102.7314103,83.0593787,94.01308475,95.00328768,87.77814366,88.59005213,73.90017319,84.99373906,89.46373013,83.16360264,103.0138373,84.33079412,77.88625012,91.29734827,97.11150439,93.78578367,80.32929764,94.55519559,68.91029484,65.48535551,71.6492275,65.60303709,68.93063112,92.75506267,76.63467447,87.06757218,83.4471555,81.74472217,78.38293429,84.59475036,89.53696126,64.20962413,83.95343418,50.15750784,72.06225645,55.70450874,91.98148781,68.93731716,57.52884755,81.09988154,45.33383168,76.77801554,51.09715952,62.52655752,79.57552871,51.7714091,63.24404701,80.29140589,73.25752194,77.99425791,68.66205507,55.71795123,57.08329248
23,144.6439074,134.0388067,137.9102115,129.3417095,145.1273107,135.4062888,149.7182482,143.4377442,147.2052954,139.0473225,145.1934758,151.7304811,153.0978455,154.3202564,132.1472439,139.6648867,122.735018,145.379665,122.8555312,125.279631,120.8726457,123.5958536,141.4038721,130.2131503,122.7772277,131.7511375,109.1915045,135.5709918,129.1861361,116.305425,119.9590627,136.2395759,97.80000653,111.6193822,125.9643382,101.6476982,131.3858005,126.4473855,127.843907,96.86253058,109.7563354,129.3553395,167.1940333,195.5324337,204.7196812,189.9276034,152.8529738,129.359971,98.03664375,93.17185801,108.9954508,112.5073578,118.6220782,119.84669,121.9319505,133.2709895,102.6727644,105.122306,100.0019523,77.33978576,100.3645871,111.742817,106.6524535,88.94240961,116.0621614,102.4276606,88.55653859,108.7300748,97.90103122,91.07024265,80.65244499,98.2121669,86.94541798,96.30258258,85.5002215,73.36136372,82.39315528,100.4998986,86.87120588,100.0652771,80.96832845,75.55977705,80.7235973,80.53274338,79.24814276,73.17375406,78.24642158,92.63882277,80.05745753,89.16060204,90.69975218,89.4829425,59.11712698,79.62342187,86.02114981,93.47067845,84.67863435,63.85148705,83.30226878,75.53051092,78.6354807,84.47611336,74.66575072,74.97752719,74.9741448,73.29012194,80.38940801,64.51431468,74.20376498,55.80051597,66.11707085,71.13712987,67.80536129,57.90039631,66.97699572,58.54650295,63.94097733,69.72221153,68.26166196,54.51447759,74.38080435,54.67516469,66.67374085,55.95414742,61.09718435,50.76256852,61.63613514,51.20834648
24,138.5500804,138.7515616,166.0323342,141.0535674,147.6469395,135.9056378,151.1261122,141.7802622,145.7888433,153.5907998,123.9048504,147.630485,128.8496613,135.3417535,137.391405,131.9843591,126.0916552,122.0765226,125.8607199,135.3978521,117.5443043,130.9006749,118.3010995,128.2619494,139.3453943,132.8387556,132.2750185,120.6023941,130.7051678,129.2387164,133.7310586,125.1273257,115.010264,121.6061248,129.6366201,126.6240233,117.5825961,109.4830617,115.9714708,133.1021025,104.2447035,117.0508676,147.7754478,189.5625038,204.922469,193.0064702,157.5324365,132.8809878,127.5087815,118.8481482,121.9875029,101.1154139,113.7830514,96.22495684,111.0764415,97.03395216,109.0218549,101.3757885,105.1328878,95.97366788,92.79790379,91.77469971,103.0396971,76.48071393,99.08577032,105.6232219,118.9966622,99.22400551,96.96861457,120.8287396,90.12517319,75.86900714,90.77545475,99.66096902,97.50417502,86.75382768,97.55625921,82.78986621,82.04531488,76.39950967,76.1124611,88.08410907,86.30362293,95.86084578,97.11810484,93.90319371,108.8324139,100.6283084,71.30324883,74.47759759,90.87331914,83.16589597,82.69101868,71.85926012,63.3079623,64.33143003,61.55753165,66.07677808,66.03401155,75.97020154,64.17524463,72.74352937,67.65053055,76.09512889,92.32170882,70.97762459,76.45812752,78.23484536,60.35383011,56.07252287,67.47475689,51.51335593,61.58582778,65.64235973,62.62418596,69.21631521,63.18470792,70.38941162,55.36641074,47.38092876,51.78129939,53.33458934,68.93106671,68.77334179,62.79280625,90.36009382,66.64317203,41.46270938
25,144.5618395,146.4545943,145.9529824,131.4012932,152.0439042,147.9195564,146.8120853,139.3259588,131.653659,138.1460012,138.9458448,148.6288466,122.46275,141.5385672,129.0754622,148.3910013,140.2579155,131.0919399,121.8121194,122.8656017,110.5433072,145.6988178,117.1675339,122.0266485,123.5437985,117.5735408,103.3749935,143.6803604,120.9643106,134.9705527,132.2111222,134.5432072,117.5076483,119.5954249,130.9412936,115.3053137,138.5276247,120.101033,129.6348773,142.44632,124.6604216,120.5971098,159.5747034,209.6682224,219.5120623,200.6096403,140.2184492,126.5783005,133.1968606,116.7731762,130.1036054,117.7831305,105.1897555,91.1067196,94.32446543,91.60420918,114.1218389,85.51485644,106.5338789,82.17501681,119.4038848,103.4105298,104.2878522,95.60299317,102.163853,99.25649018,88.34511937,106.1816685,88.63590156,98.27755676,77.71839172,90.12964483,79.79976924,102.2513142,77.81101067,103.8677725,68.41563299,112.83898,91.74101235,79.58983438,85.65677519,77.99705718,101.1769853,76.96941035,77.32537599,84.24839283,76.64670872,85.4616644,88.60741549,86.73139344,77.19950546,78.41953008,79.7901581,54.22610266,78.06949549,77.91233832,68.88429574,67.74596713,63.22863834,77.01252226,69.7471843,80.90666516,75.6183094,77.05836891,58.78803513,69.83090088,77.93207274,78.47080854,72.1256339,63.46020449,69.96311041,72.27979667,61.52524313,77.70900853,52.60450276,76.39314013,74.56002585,80.37413951,39.18865259,63.41777999,67.38275046,63.79423097,70.56156377,48.42104844,75.26297154,53.77045978,53.9301683,59.22221263
26,136.6325856,123.5186601,134.1539614,135.4248297,131.127683,137.3078156,133.4651071,135.1192954,142.973446,128.6510909,139.4221697,140.8548123,169.7622714,129.1164119,150.3420236,132.6157476,130.8701202,134.1800887,114.2174372,121.1997181,139.9882746,134.1834945,140.5294394,132.2042846,121.7790318,137.3075909,122.3864184,115.1945713,124.3141564,131.6116992,115.8094481,102.7231248,119.5624052,128.8739683,134.2644595,128.7456571,124.5389167,117.8575989,121.138455,115.0330861,116.764824,127.7715906,152.6074814,189.7360381,209.1124468,193.5453203,172.2491503,127.795774,127.1279194,123.0391629,114.4467638,102.3413689,108.7321985,112.3070631,88.71727524,104.447675,109.532963,105.5289952,105.591791,83.34370054,97.52622358,76.12316345,84.17872778,92.53505981,94.59901665,98.82265595,101.7846943,87.08978405,101.7452807,101.8378223,101.7824659,99.12235113,97.01262929,102.4462667,81.87985402,106.206469,77.08820772,96.76164636,103.0570643,67.67701739,64.13497923,90.43932149,87.47746907,80.51869704,86.13182754,76.3901708,88.89258241,100.0138555,89.39377822,77.03269537,69.84837195,68.34315491,71.32361264,80.54859902,73.6813361,79.13454941,83.54579269,82.92975929,81.90100706,74.71349072,73.75807693,71.89190365,86.4078674,65.04014037,89.00938152,92.97581242,73.36622076,74.28187468,71.42680242,84.04305161,71.09226621,59.42139671,53.30056868,80.39361499,54.94864875,46.6096641,46.09831907,67.11790692,59.18350149,66.19068094,58.25797398,44.31292091,72.848964,52.17679763,49.70172439,58.80933195,47.117049,54.17413819
27,132.383299,129.6445433,149.9152756,138.503656,122.9969597,123.9103674,135.8463522,147.7381643,146.8307191,123.4384931,136.7236656,132.5753196,163.5555248,121.2773861,137.9773918,129.0884197,144.1557311,132.6917213,123.5014212,143.8860955,131.9437703,116.8036289,142.421948,138.9489627,118.9171307,117.3795694,100.8338626,109.9559493,115.1540671,135.6223362,127.3220917,126.7105351,117.8170192,140.3295788,136.1752206,144.3533284,120.9667605,111.193931,115.2077829,107.1308876,123.8203035,116.436045,134.9411063,188.4250581,226.0239897,184.5696632,158.356373,115.771757,102.8046002,101.488757,104.800113,99.47050712,118.8838184,106.6615704,107.3429586,103.8433431,103.461433,112.7340886,96.67276698,105.1884179,91.72268696,103.9587457,95.53061855,95.40161689,106.1481739,89.59517818,100.766058,95.28361929,87.8048997,103.9912157,93.37930746,91.50223434,96.94004198,100.6605438,107.4746721,73.85472897,94.47643036,101.2233886,81.53446378,75.09255285,111.8009559,90.23556645,78.56646625,93.74631291,88.70920879,78.49113712,93.66372371,87.12772311,68.78822546,85.8555006,91.40255616,69.06349003,68.57353408,80.77404028,59.00217422,69.75169527,76.94433811,75.72620948,79.43034158,68.2298192,88.30228806,60.16748945,70.79141748,66.62191261,77.71040306,71.06599978,86.25363085,65.34248426,66.75450236,53.90165883,55.12748095,99.71003168,69.34253154,69.91528954,66.26359368,61.44173768,56.71061258,67.10533771,40.7582761,71.10395999,59.47226652,68.83099459,58.10129175,42.39191831,74.04736499,63.84404854,39.41844652,63.00959742
